Category,Message
"Bitch shut the fuck up and respect your president hoe! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
@HoskinsTy96: White boy power bitch black power bitch,1
"Racism is when u select yours white clothes n wash them first b4 de black n colored ones, SAY NO TO RACISM n wash them all @de same time",1
"@tayyoung_: FUCK OBAMA, dumb ass nigger Telly Tubby lookin Bitch mad af! Ctfu",1
"both of yall look like Edward Scissorhands in the face RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
Fuck that dumb ass nigger kike. Fukn bum ass jew cunt. tell me i cant c0me inside till i wash ur car u can suck my butt bitch,1
"Blah, blah, fear, fear, blah, fear, fear, I past a test, blah, blah, blah, Trump can't read his script, fear, fear, blah, they are Black and will fear, fear, blah, blah. I saved all of us from the virus, blah, blah. Obama did it, fear, fear, hate, blah. Did I miss anything?",1
"Imagine ur first comeback is lucky one and monster,,, I was so lucky",1
Dave focking right everybody be mad as hell for saying the word faggit but nobody gives a fuck when we use nigger y’all some dumb mother fockers,1
@Black_success you are a sick and disgusting yellow nigger!,1
Ty bby. Ur the best and you’ve encouraged me so much! I feel like u were one of my first friends ily endlessly!,1
Don't follow this bozo nigga is white and called me a negro,1
@senpaigaharabot shut the fuck up u dumb nigger,1
Dumb nigger in fortnite killed me I was stacked as fuck too,1
I'm confused on why you say fuck a nigger? Ain't ya daddy black? Bitch are you dumb or are you dumb? Fuck outta here.,1
@lakimcardasian who you think you are when you defend rocky it first breaks the stuff of others and is so Nigger that it will not replace it and then beaten up with a bunch of junk Dumb guys i do not respect you for a fuck.,1
RT @corralt93: Fuck you obama you dumb black nigger,1
"YOU MAD??????? OH...WHO CARES!!! RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
So what..You call all white ppl Devils ..Thats worse then being called Negro..Plus u call black ppl Negros to...Wow...,1
"«@tayyoung_ FUCK OBAMA, dumb ass nigger» you mad, bro? Haha",1
"“@tayyoung_ FUCK OBAMA, dumb ass nigger” bitch shut tf up n obey yo president!",1
They r all weirdos every single one of them... ur first mistake was trusting men,1
Wow RT @WrightStateUniversity: Yeah? Ok dumb nigger RT @FRESH2DEF216: I just parked illegal as fuck lol no pass or nothing #firstdayofclass,1
Huh lol RT @Cracker_John: @dblcheesemeeks dat i random as fuck yuh dumb nigger....but ill agree wit ur planet of the apes looking ass..,1
"@FellasLoveBJ #Dead lmaooooo... aye thats funny shit ima use that! yeah he good as dead, dumb nigger lol and FUCK YOU yellow ass =]",1
"Since this is open, i would like to state.... AFRICA IS SAFER WITHOUT HATRED. We clearly got the minimum count..... You Americans called us negros, &amp; Thank you Lord for teaching these white ..... a lesson. Took us as slaves, jesus has come back.@realDonaldTrump",1
@CoachK1992 dumb fucking nigger! Fuck,1
Pop a Beer I'm Sweating #HowTo #Vine Fuck is a #Molly Dumb Niggers https://vine.co/v/hgzuDpeW3x6,1
"ur so talented man, may i use the first one as my avi, sorry for asking again i don’t wanna use it unless i have ur permission",1
Negro really just called me a c**n because I disagreed that Michael B Jordan playing Scarface would be career suicide.... Same dude worships Scorsese whose early films had his white characters say N****r in every film. Tough talk when you're in a completely different country,1
"Girl FUCK YOU ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
“@MrStayinyolane: “@sniperkc: I just realized ... Meryl ..Daryl .. Haha so late #TheWalkingDead” DUMB FUCK.” Eat this juicy nigger cock bruh,1
"Dear ignorant white ppl, stop trying to insult me by calling me a ""nigger"". I am 100% PUERTO RICAN you dumb fucks",1
Fuck the pursuer dumb nigger,1
YOU BLACK BITCH ALL THEY SEE YOU AS IS ANOTHER DUMB ASS NIGGER WHO'LL KISS THE FEET THAT THEY WALK ON JUST BECAUSE THEY GAVE YOU A BAG... REMEMBER BITCH YOU WORK FOR US... WE'RE THE MAIN REASON WHY YOU GET A PAYCHECK FUCK YOU MEAN https://www.facebook.com/abby.c.hepburn/posts/1882568655089314,1
Unfortunately no matter how loud you scream it they won’t hear anything past the idiot sticks they have shoved in their ears,1
"Just my school downplaying blatant racism and referring to a racist student calling my black friend a nigger as a ""bias incident""",1
"You did not just call me a dumb nigger, who the fuck do you think you are. #assholes",1
You 2 dumb ugly fuck nigger name wayne positive Trash soft ass nigga fuck red and white black brown pic.twitter.com/Z1Rzs3N75Z,1
"There wouldn’t be anything in pop culture without the Black, Trans and Queer culture from the past and current times.",1
bitch made niggers up my ass obsessed m****fuckers your fucking up my mood dumb bitch and that shit means a lot so dont. dont fuck up my vibe,1
Fuck Your Life Dumb Nigger #textgram http://instagr.am/p/REExfJIRmo/,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger smh you're sad",1
"like u needa look up how to spell lmao RT @chea08: Dumb fucks need to look up the detention of ""nigger"" because it doesn't say BLACK.",1
RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow!,1
@Based_World avi is stupid as fuck. Dumb nigger lmfao.,1
@flanzamakhadanc I didnt fuckin break ur cord u dumb fuckin nigger. Fuck u ill buy ur bitch ass another cord Idgaf u beatoff. #scumthisdick,1
"“...the negro is not equal to the white man; that slavery, subordination to the superior race, is his natural and normal condition.” - Alexander Stephens, Confederacy VP Nancy Pelosi just called for his statue, and others, to be removed from the Capitol.",1
"(Acts 29:18212) REBELLIOUS unto God of God's own divine dark skinned ""Golden"" Negro Hebrew Nations of God's people ""now"" gone over to the devil like the Potter's House rich black man called the great ""white"" preacher of Satan, still teaching about Satan and the devil's Church, in",1
"I’m telling you as a black man, not a POC like you, that what Kanye said isn’t anything special, genius or exciting. It was bullshit. A rich man telling poor people that we’re too “obsessed with our pasts” yet the actions of the past affect pur daily lives.",1
"if you actually knew how to read the pedo narrative put on him is false. He was 15 when the girl was 16 and she lied. if you’re a black male, they police will charge you with anything because of this thing called systematic racism you saying “past” like he stop cheating on her",1
"Goodmorning. Free Cello Growl available here. Dedicating mine to the lady in the co op who pushed past causing much distress and anger, but you can use yours for anything you like. Black and white video of cellist playing Sounds like low angry cello #Cellist #MusicIan",1
HWTS TGE FUCK THESE DUMB NIGGERS ARE CAMPING THATS ILLEGAL,1
"bruh ur so boring, first one is a tory lanez album, 2nd is summer walker, 3rd is jackboys and travis",1
See what I mean RT @Malt_bia: Talmbout you got 'stacks'...yea nigger but what did you risk to get it? You dumb fuck.,1
@quismar12 if that's not the most false assumption that's ever left your mouth you stupid ass good for nothing dumb fuck nigger,1
Not just the leftist media but the white liberal Democrats and their token negros (as Malcolm X called them),1
"Ideally,When we go for Darshan,we need to see His Feet first then see His Divine Face; but the crowd is so much, hefty men carry their kids on their shoulders,block view, staff literally grab Ur waist,shoulder and push you,so, stumbling,one sees His Face for a second that's it!",1
Disgusting did you hear that black person saying that the wrong nigger we would end up in court for saying anything like that,1
"God RT @AntiDARKSKINNED: Don't start with that ""I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting.",1
So black lives matter only focuses on police brutality? They don’t care about anything else? At 16 I was street gang member and now speak in school classrooms about my past life and how not to follow the road I was on. I hope my past helps all kids regardless of skin color.,1
Fuck you Maicon dumb nigger gave Bale a career,1
Why is it when your in a great mood some dumb ignorant fuck has to try n jack shit up?!?!....I will NOT have a nigger moment!!!,1
"Derrick B mad that Black Rob called his woman “baby mama”! Negro done heard worse from those white men who drafted him, white sports guys talking about him, but now he’s mad at Black Rob?Lol",1
@ForeverPalesa I do wut I want nigger most black peoples hair is disgusting,1
"They said, you can’t take want Kanye says in the past to mean anything in the present. If you knew Kanye you would know that. (But y’all wanna vote him into a position where what you say in the past is a direct accountability issue in the present. Ok.)",1
Me side-eying film critic twitter who defended that goofy negro who called Blue Ivy ugly and that white woman who blamed us for why Greenbook won an Oscar but NOW want to speak up on why our lives matter. I’m good. We don’t need you.,1
"Y’all real life dumb as fuck, I hate you niggers, and y’all know who y’all are.",1
first impression: i like ur name :D your nickname in my head: max?? closeness ratings [1-10]: 1 do i like you: sure lol i dont know u you are my: ??? ever had a crush on you: no should you post this too: if u want one random thought: hello,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger Catch Fade ?",1
@ImagineTG @RicansTG this fucking nigger called me an ogre. This kid is dumb as fuck,1
"Fuck out ta here with that ""I can say nigger because I'm Jewish and people are racist towards us too"" shit. Dumb ass.",1
"Ridiculous. Or is it a strategy to fracture the black vote? I don’t put anything past POTUS. He’ll try anything to win. Seriously, Kanye?",1
@TuckMyJPP YOU CAN BE A NIGGER LOVER ALL YOU WANT BUT KEEP YOUR DISGUSTING BLACK FRIENDS FROM TALKING TO ME YOU MARIACHI BAND BITCH.,1
"@NET_ZONER: @tayyoung_ FUCK OBAMA, dumb ass nigger"" BUT YOUR PRESIDENT IS BLACK THO HAHAHAHAHAHAA HAAAAAATER"" loooooooool",1
Some Nigger's Are Dumb Has Fuck ( @AmbroseFarmer ),1
"@brvden ANWAY, don't say nigger, and don't be a dumb fuck. bye",1
".@hilaryr's candidate, Joe Biden, fondly remembers plantation owner/white supremacist and U.S. Senator James Eastland, who once called for the abolishment of the ""Negro race"": “He never called me ‘boy,’ he always called me ‘son.’”",1
"Thanks for adding more ammo to my #NeverKamala stockpile. Why would I a black woman, trust or believe anything a woman like Harris would say or do with a past, as such, along with questionable ties to WS and wealthy donors? With my money?! To help the poor?! #MakeItMakeSense",1
"And then Shane being part of it, like I loved Shane in the past, and as a young fan at the time I didn’t think shanaynay was racist and I thought black ppl were ok with it coz no one said anything, according to what I was exposed to. And now it’s like....",1
FUCK YOUR BREAKING NEWS.. real spit my dumb ass niggers,1
"More like he called himself brown because his skin is brown, and he calls white people peach skinned. He doesn’t label people black or white. LA’s refer to each other as negro or trigeño. Not marrón. The left runs on the fake pillar that keeps it propped up, racism.",1
That BLACK MAN was just treated like a nigger by ESPN! He said nothing wrong! Did NO HARM! Molly Q was briefed to do that in her ear wedge!!! Utterly DISGUSTING AND UNJUST! #AmeriKKKa,1
@Khi_Blazee no life bum? My dad owns a buisness dumb fuck while your slutty mom is getting payed shitty like every other fucking nigger,1
"dont u dare compare a racist white woman to elijah, it is about colour, white people have made it that way. elijah deserved his redemption, bc his personality originated from struggles and pain of racism. josie pye is a rich white girl who dismissed marys death cus shes ""colored""",1
@CrakersInAfrica @SportsCenter hey stupid nigger.. the jazz have 13 wins and you won by 3 dumb fuck,1
"Dumbo is known for racism from both 1 as I witnessed a hispanic calling a black a nigger. My high level mason family were on the phone with me when the racist incident happen, and I'll be meeting with some of them tomorrow in possibly pressing criminal and harassment",1
"It’s about something that’s finished. Been and gone. That none of us are anything to do with. Crying about the past and trying to erase history, rather than fixing the present &amp; the future. How pathetic. Black Slavery is happening TODAY. Right now. But you don’t care.",1
really? really? racism from other races just isn't enough? RT: @JayFrogs That's cause u high yellow u ain't colored lol,1
"Why y'all so mad? Blame Mitt Romney for not winning! “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
@OneAndOnlyAkash I don't doubt that where I live racism exists to I'm talking but the word. Nobody uses colored no more!!! Where u live at?,1
"They ask how local #NewsPaper #media #journalism is crushing &amp; not trusted: @leicslive wrote MERE RD is re-opened (no, its not). While #racism #discrimination #inequality of #police @leicspolice @LeicsFireRescue - what is it (u dnt trust colored folks #BAME): all on-site WHITES!!",1
omfg this nigger dumb as shiitttttt. fuck,1
Went to Mississippi on business from California. Front office consisted of all white. Warehouse consisted of all black. CEO was proud that his employees were not NWA. Never heard that and asked the jerk what he meant. Niggers With Attitudes and the office laughed. Disgusting!!!,1
name a one direction song that starts with the first letter of ur last name,1
it's been a long long time but ur one of the first mutuals i had on this hell app and i'll always be grateful,1
i wasn’t in ur page in the first place werido. i responded to someone else &amp; u hopped in. also ur the one who’s a fan. baby u still remembed me from a whole ass week ago. sit down.,1
Fuck you dumb niggers hang them @Kriegsson,1
"1st he called me a ""nigger lover. disgusting"" im assuming bc my best friend is black. &amp; threatened me when i called him an old creep.",1
Thats PRESIDENT OBAMA* to you RT @Colton_Zappe: Fuck that dumb nigger Obama,1
“@felicia_Shahan: A nigger doesn't even mean a black person . It means a disgusting human being .” uh,1
Black Mob Swarms Georgia Walmart to See 'How Much Damage' They Could Do http://bit.ly/1C7w0ZA via @BreitbartNews &gt;&gt;JUST A BUNCH OF PUSSY ASS POS TRASH THUG NIGGERS WHO ARE TOO LAZY TO WORK AND MAKE IT ON THEIR OWN!!! DUMB FUCKS!!!!,1
"@tmears MOTHER FUCKING COCK SUCKING DUMB ASS MOTHER FUCK, I HATE THAT NIGGER MORE AND MORE EVERY STATUS MOTHER FUCKER ASS HOLE SHIT NIGGER",1
"RIP to her mentions RT @PecannSundae: This how u die .. food for thought shorty RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
@CRAVIZ0NE —first impression: ur name is cute !! —your nickname in my head: the one who makes a lot of threads —closeness ratings: 5/10 (?) —do i like you: yeshh —you are my: creative moot —to be honest: i love ur threads theyre so —should y,1
RT @ImFunkyDee: @amdatguy says fuck a dumb bitch I say fuck a dumb ass modafarking Nigger&lt;&lt;what nigga o,1
"@_Gokuuuu: RT @_Curd “@tayyoung_: FUCK OBAMA, dumb ass nigger”you lil bitchcalled her a little bitch lmao",1
"*Niger Knocking at Vince's* *Dog barks* *10:40 at night* Eddie : ""SHUT THE FUCK UP!"" ""DUMB SLUTTY DOG!"" *Everyone takes off running&gt;""",1
RT“@RacistTom: hush nigger your just another problem in the system you mean nothing.” it's you're not your! Clearly you're dumb as fuck!,1
"youngtaek speaking english :we must go :really? :we must make up but in my mine ""we will do anything in the power to make sure golden child for ..uhm in sorry man jaehyun~"" LMAO the black hole youngtaek in the past . sorry mr taaaag~",1
RT @iHateHostal: I swear somebody needs to invent a #KanyeShrug emoticon &lt;fuck that dumb nigger!,1
why the fuck is this nigger liking my tweet like say he hasn’t texted me for nearly 2 days. dumb ass,1
You 2 dumb ugly nigger name Wayne Positive trash soft ass nigga fuck jj we don't give a fuck about j who ever heis pic.twitter.com/2RCuckCOIB,1
But we are all niggers to them... Dumb fuck,1
what?? racism? in failing to pronounce your name and colored half of India culprit..Damn girl what cud u do when not liking Mcd burgers,1
@CelphTitledd wya big boii $w@gger panty dropping ass young dumb and final ass kid yameannnnn hotel swag on you soon ford fiesa nigger fuck,1
https://youtu.be/Nhwo_0LMDuw this the first one I found. There’s more if ur interested,1
"Been done some shit only couple souls kno, will be a vigilante on the dumb HOE niggers head, fuck it, ur smart niggers every time",1
Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether,1
"Smfh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"Jus had someone dm me sayin ""fuck you nigger go pick some cotten"" with a Nazi pic on it. All I said was. It's cotton* you dumb fuck.",1
A white man say that if you have 1% of Negro blood then you are a so called Negro and people still believe that to this day. Biracial people are not what we call black. That definition came from a racist.,1
Fuck allah and his goat. Same for dumb gansta niggers and rappers. We need to drown all muslims and feed to pigs in IOWA. Go Trump,1
well fuck........ that dumb nigger well I guess it really does mean we are all dying in a month,1
“you chose to be born as a ‘colored’ person in America” what does that even mean? how does someone choose their skin? why does it sound like she justified racism? “take responsibility. you chose to be black in America. it is what it is. poverty exit lol u call that a problem?”,1
"So Fuckin over u dumb,outta touch “I fuck my sister, I don’t know 12x2, i hate u niggers” types lyin abt everything while believing what ur uncle (who has fucked u all ur life) tells u gtf over urself",1
"1 we can try change 1 we cannot do anything about, the 1 we can change needs all people behind it together instead of disregarding the fact that other people that are not Black can be discriminated against, if we spend too much time looking at the past you'll never look forward",1
I’ve heard it and the shit isn’t cool at all . Y’all don’t want anyone calling y’all “nigga” or “nigger” but you’re going to call another black person a “nigger” . It’s fucking ignorant and disgusting.,1
@johnnbread fuck yoou than dumb nigger!,1
U dumb “@wood2020: I am vote for the white man! Str8 ^ fuck ya niggers!!”,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” shit like this. Grow up",1
"Why are you mad Fat Girl RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
Hallmark movies are so racist it's disgusting they will star a token black and make their movies about white women or men finding love us niggers celebrate Christmas also and spend money on Christmas and go through the same things Hallmark,1
"Lmaooo. she mad? RT @StevieJay_: This hoe mad too..awl shit “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
"I don’t want anybody being upset that these ppl don’t get pushed.. She was in a huge storyline... her first big one.. and look at what she does. It’s really idiotic, especially when ur already out for the same reason .",1
Blocked 6 irrelevant halo kids 1 dumb nigger and 1 fat ugly fuck in less than an hour. And I thought the cod community was bad.,1
“@BrendanAlec: And that's why you shouldn't of traded sekac. Dumb fucks the nigger's useless @CanadiensMTL” WOW I hope you get beat up,1
"Racism is wen U̶̲̥̅̊ wash Ūя̲̅ white clothes ist b4 washing D̶̲̅ blacks n oda colored ones..don't b A̶̲̥̅ racist, wash dem 2geda",1
u ever just remember this and black out and then wake up with no recollection of anything u did over the past 3 months,1
@POTUS @kayleighmcenany @ABC @CBS @NBC @CNN ASS HOLES AND EVIL WILL ALWAYS EXIST IF U DONT KNOW HOW TO DEAL WITH ABUSE AND NARCISSISTS MAYBE U SHOULD STUDY FIRST ITS EASY IF U KNOW WHAT UR DOING NO ONE HAS TO TOLERATE ABUSE FROM ANYONE EVER THEYRE EASILY ,1
that hgtv show called bang for ur buck was my first introduction to the way rich ppl really spend like it's no one's business,1
“@King_Kaiser94: @piss_sandwich im drunk aSS fuck you dumb nigger faggot” you drew,1
Don’t have credibility because they don’t say what you want to hear? Or because they are black and aren’t completely crying foul at everything this country was built on. Using the past to justify an argument about present day is divisive and never solves anything.,1
"Fuck her, let her dumb ass be mad looooool RT @MisterBibb: “@MoriahRae1: Fucking Nigger won again.”( @LIL_HOLLIS @TheBSharp smh)",1
"HAAHAHHAAHAHHA yes, you will be the first one I will invite. Still remember ur advice",1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” You got a hot lil mouth, im tryna test that throat",1
@ChainReactionzz: Fuck Obama care dumb nigger,1
"Lmfao fucking Kentucky cracker RT @BADDtooTHEEbone FUCKING REDNECK RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"“@Allanlopez97: @stephenpyron @DankLionPrince whoa, I think that went a little too far man..” It's okay he's a nigger. Dumb ignorant fuck.",1
"im not talking about ""reserve racism"" u used the term colored ppl correct? do u kno how many other races hate other races jus cus they race? https://twitter.com/s4misosaa/status/837721483375968257",1
To even consider the word “nigger” for a stereotype of certain black girls fighting is disgusting when even innocent children were burned and raped because they were considered “niggers”,1
"oooo ur the first one to have spotted that its not kuroo hes actually waiting for kuroo but i got lazy to draw all that KDNDKSK ill finish it one day okay,,,,, but its a symbolic version of kuroo ig HAHAHAHA its intentional thank u for noticing",1
"There are too many racial slurs to count. Negro being one of the most white washed. But in this case, it was the fact the he felt the need to clarify the hosts race, then coupled it with a condescending tone. This is what racists do! They need to be called out!",1
It don't matter how white woman you niggas fuck ..how many mixed babies are created..you still looked at as a dumb field nigger..goofys,1
"Do you even know that it was a white Jewish guy called Abe, who formed the first negro basketball team...The Harlem Globetrotters.",1
@Jim_daratchet_K shut the fuck up u dumb stupid nigger #CHRISVOICE,1
I'm ashamed I'm half white ! I don't want to be a part of a disgusting judging race ! Like really ? U change nigger to mean black ppl ? Sick,1
u know its crazy when colored people follows me it's like I'm in these American movies about racism,1
#Niggers RT @OhGinaBehave: Some black men are just really dumb as fuck.,1
"never said that dumbass, i’m saying stop talking out ur ass and making up shit first off; no one frm the beginning this happened ever said that megan started it an deserved it. women jus love making shit up to make men look like we support this misogynistic behavior",1
You are a Racist if u select your white clothes to wash before the black and colored ones....Stop Racism! Wash them all 2gether!!.,1
@FortniteGame Why the fuck did u fucking remove playground dumb niggers,1
Cool. He hasn't done or even fucking SAID anything pro-white in the past 3 years. Pro black? Yup. Pro Mexican? Yup. Pro American? Nope.,1
"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting.""...........oh",1
gaurentee u cant nigger im not a dumb fuck,1
All the personnel of 4949 Broadway Sacramento California are all queer dumb fuck niggers no matter what skin color they all are,1
RT @niseycouture: i say we all ban nigga & nigger. we sound dumb as well as ignorant as fuck. i'm deleting that shit from my vocabulary.,1
@emmittreed21 may nigga. You tried to chase me fuck ass nigger. I hit you with a broom cuz I couldn't find the bat. Dumb ass fuck nigger,1
Fuck I fucking hate dumb Hawaiians with nigger lips!,1
ur first one it just fits,1
@JoemaLoMA: @Imrude89 @korilashay you would think a fucking nigger is sexy you dumb cross breeding fuckWTF didn't say sexy at all,1
"RT @RLJ1738: Nigger unchained...“@keibenet: Epitome of ""nigger"" RT @CheesusSlice: Maurice Clarett dumb as fuck”",1
"The ignorance of the younger generation is on full display. They're not going quietly, y'all. RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
"@_SoPretty_: @dressedbyDRE u dumb fuck ! can I let my phone charge, my nigger?",1
disgusting black niggers or whatever shadow said,1
@Dobey_Dobin dumb nigger I have an iPod so fuck u but u can also fuck me if u want,1
Take ur time ordering a large meal & when the white/colored/indian folks next to u get served 1st. U better raise ur fist in protest.#Racism,1
black christians? HILARIOUS as fuck.. dumb ass niggers,1
"@kammie_shadows I type whatever , nigger. Atleast I ain't all F's dumb fuck.",1
“@DumbNiggerNames: @WAT_DA_FUCK_B @ShitNiggersSay This guy is fucking dumb ass nigger.” Lol lil bitch fuck u,1
Ur first one that is so apt!,1
"1) I’m not white 2) Latinx is not a race. It’s an 1. 3) in Central America, black people are called Negro or Negra, Morena, or Prieto. I don’t go around arguing for that Latinx people call black people Afro-Latina/o. 4) Latinx is the anglicization of the Spanish language",1
you all pick on her cuz she is the pretty than all you put together that nigger bitch erica is dumb ass fuck and listen to stupid julies ass,1
Fuck these bitch ass niggers how y'all doing I'm a tunchii I'm a newsSince I go stupid i go dumb like the 3 stooges I don't eat sushi,1
tbt the time when I was called “negro” and “monkey” by a teacher the time when I was asked if I even have a father the time when I was gaslit with the “you think everything is racist” the time we weren’t allowed to talk about BLM anymore because the white kids felt attacked.,1
"@ProffJola it may happen that you aren't qualified at all you dumb fuck, take your nigger tendencies and fuck off..... go back to the bush",1
@twinningronnie FUCK NIGGER SHIT YOUR RIGHT FUCK ME. DAMN IT. we're both hella dumb. #shitherpessquad,1
omg I’m in love with ur fancams! mostly the first and last one can i know what app u use to make them pls ?,1
What about the racism that people are causeing and me haveing to struggle in life I know it’s quarantine but people are offended by people makeing fun of there color or either them police people are kill them colored people u think that doesn’t affect other people it hurts me rn,1
@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR This is why there's black people and niggers,1
"I know the game I should teach it , cause these nigga hate for Mfn reason ð¤·ð½ââï¸ !",1
"“@Chris_Dangalan: I'm never doing dumb shit in my life ever again, fuck that shit man” nigger tits",1
Fuck Kobe... idgaf dumb sportsball nigger,1
"#TrayvonMartin IS A DUMB NIGGERS,NIGGERS, NIGGERS, #zimmermantrial #zimmerman Fuck #trayvon stupid ass kid. loser. cockboy",1
"U so silly @lovekriee RT @lovekriee: “@tayyoung_: FUCK OBAMA, dumb ass nigger” you fat too? fat folks b so MAD!",1
@EpicGames your a dumb nigger for thinking save the world was a decent idea. Fuck you and your family,1
"Somebody called me a white supremacist. Uncle Tom, House negro. Just I told them I'm not ruling out that there's systematic racism, but using George's death to score politcal points that's what I have a problem with. Black people we're being used by the left thinkers.",1
"I'm not arguing that white people have had a troubled past with racism but right now, today, it is being used by both sides to further the divide in our people for personal political gains. You think BLM has anything to do with standing up for black people? You'd be wrong.",1
"Ay ay ay, indaba. This is coming from a political party that calls themselves Fighters, and displays pure racism toward colored, white and Indian. Ay boys @Julius_S_Malema @FloydShivambu @MbuyiseniNdlozi, Tata castor oil, u full of shit. You will do the same here to our people.",1
Itsssss a question dumb telly tubby IS YA CLIT FAT PUSSY HOE NIGGER... — oh fuck off you stupid cunt http://ask.fm/a/2521g18e,1
Niggers who act like players are really dumb fucks,1
@Countryboy557 Nigger? you dumb shit head. You are by far the dumbest fuck ive ever talked to.,1
@sumanthraman We have shown one pass it was confirmed government as well today. First you show uday pass and come and ask us other pass. People are clear in this issue long back for your u people it would be clear. If u not clear or not trusting govt then,1
"I remember when Rush called Chelsea Clinton the ""white house dog."" I remember when Rush called Obama ""the magic negro."" The meaning of the medal of freedom has been cheapened by being awarded to a misogynistic racist.",1
Nicole it’s like anything else the buck got past.Obama’s racism didn’t show until Trump took over as president then his racism showed.the idea that he’s part black nobody was going to go against him he wanted to keep being an ass kisser,1
"You've had nothing but COLORED men ALL UP IN YOU, yet u never gave racism much thought @KimKardashian? #shameful http://necolebitchie.mobify.me/2014/05/kim-kardashian-before-i-had-baby-north-i-didnt-give-racism-much-thought/",1
"I was born in 77’, 14yrs after this incident&amp;millennials pick on my age as if I’m out of touch,so how much racism like”those days”do you honestly believe still remains? Bathrooms&amp;water fountains were segregated in many towns then if you forgot. These days are nothing like then!",1
fuck you niggers RT @RIPMCGRADY: RT @MunchGottaChill: RT @Blueraydre: Dumb ass baseball taking over my ESPN smh,1
"RIP RT @HeartBreak_Zayy: Beyond ignorant to say. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
Who's policys his the way he manipulates u people his racism towards colored people way u guys think he's a great business man when hes one of the worst the way he thinks he's god the way hes more into turning the country into a dictatorship then a actual presidency,1
@RogerTenard Smh.Stp Bullying Dem Niggas Bro.Lol,1
"I wrote a Pakistani character love interest and a guy in my writers group brought up the ""Magical Negro"" thing. Yes my character is quite special, but when I have a super cool character are they always going to be called a ""Magical Negro"" unless they're white and then it's chill?",1
"I’m a Black woman. Same, future. There’s no point of the past if I can’t change anything.",1
"@ThatGentCarlos FUCK U BITCH, WHO WANTS 2 GO 2 JAIL OR DIE U DUMB FUCKING BITCH ASS PUSSY NIGGER, MARY JANE WE LOVE U, FUCK BAMBI,",1
This dumb ass really finna fuck up her whole future cuz she wanted to crack some jokes about the niggers like...you love us that much bby? You gone ruin yo life for us? Our power...,1
"its merry christmas , dumb fuck ! RT @fucktyler Murry Xmas Niggers!",1
"For that u have to play that y no one knows ur name first learn football,There is different between playing and watching from outside",1
What the fuck you dumb nigger I hate you now,1
"First of all racism is a whole different thing, I'm colored because i was born black but when it comes to trans, they chose to become trans by doing surgery like if someone dyes their hair green and u tell them I don't like the color of ur hair. I don't think they will get mad.",1
@SippinDR4NK @XXLNack @LongDickFEAR LAST THING WE NEED IS ANOTHER DUMB NIGGER IN THE TEAM LMAO FUCK OUTTA HERE BOY,1
RT: @EMPIRE_JIGGI3 derwin ur da reason y bitches think dey rule niggers ur a dumb ignorant fool ... fuck bitches,1
"u know i have 2 say this cuz its been bugin me 4while now. N maybe on ur platform u can help spread the word,but in order 2 battle racism n defeat racism we need 2 stop usin words such as""white""(Caucasian)as well as black or colored(African american)n stop fuellin hatred n racism",1
"Yeah, u stupid dumb fuck nigger “@Libras_R_Us: If #Libra gets upset, that means they care, and you should take it seriously.”",1
"@Fuck_Kasper lmao no i think everyones dumb as fuck for freaking out on her like that, like Mel Gibson said nigger too who gives a fuck lmao",1
@jenn021327 u are implying that the play For Colored Girls Who Have Considered Suicide When the Rainbow is Enuf is reverse racism lol,1
#Gay RT @TrendSettaShane @Me shut the fuck up you dumb Nigger. Nobody gives a fuck what you think. Tryin to make yoself feel good? #iownyou,1
"hoe bout to get spammed -> RT @d0drugskids: @iDreamPersian bitch youre dumb as fuck for taking me seriously. Leave my mentions, nigger lover",1
You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,1
"@JColbert_116: “@tayyoung_: FUCK OBAMA, dumb ass nigger” tweets like thisMake Yu Loose your Religion WWJD!!",1
